FMNH#,No of Spec,Locality,Tank,Species
207281,1,No Data,1,Species 1
169844,1,No Data,1,Species 1
166872,1,Brookfield Zoo (from Hong Kong),1,Species 2
93212,1,China: Canton Province,1,Species 2
31536,1,Japan,1,Species 1
31313,1,Japan,1,Species 1
16801,1,China: Szechwan,1,Species 3
15098,1,China:Szechwan,1,Species 3
185002,1,Malaya,2,Species 4
185001,1,Malaya,2,Species 4
185000,1,Malaya,2,Species 4
184999,1,Malaya,2,Species 4
184998,1,Malaya,2,Species 4
184997,2,Vietnam,3,Species 5
184996,2,Vietnam,3,Species 5
345678,2,Vietnam,3,Species 6
345679,2,Vietnam,3,Species 6
345680,2,Argentina,4,Species 7
345681,3,Argentina,4,Species 7
345682,1,Peru,4,Species 7
345683,1,Peru,4,Species 8
345684,2,Peru,4,Species 8
